1.676653919999999971e+02,1.194378200000000021e+02,8.976805600000000140e+01,1.700000000000000000e+02,1.210000000000000000e+02,9.200000000000000000e+01,1.837974294310184707e-04,1.679799110014833230e-01,4.250957574182255172e+00,3.025921324722341543e-01,1.565875600000000034e+01,1.202718959999999981e+02,1.676653919999999971e+02,1.600000000000000000e+01,1.170000000000000000e+02,1.700000000000000000e+02,1.299892120000000091e+02,1.320000000000000000e+02,6.344922101903738287e+00,2.167000082185177590e+01,2.604087965378509492e-02,1.576913527226862788e-01
1.895798360000000002e+02,1.277067200000000042e+02,1.059262240000000048e+02,1.920000000000000000e+02,1.300000000000000000e+02,1.080000000000000000e+02,1.629069239679061345e-04,1.950070522370320469e-01,6.681515792845121204e+00,2.830859441596561554e-01,1.040253599999999956e+01,1.147246080000000035e+02,1.895798399999999901e+02,1.000000000000000000e+01,1.110000000000000000e+02,1.920000000000000000e+02,1.431920880000000125e+02,1.460000000000000000e+02,6.597701935275705587e+00,2.588634632775077904e+01,2.172216680519527959e-02,1.400810929528455984e-01
1.521321480000000008e+02,1.243408799999999985e+02,1.117251959999999968e+02,1.540000000000000000e+02,1.260000000000000000e+02,1.130000000000000000e+02,1.077578851164857660e-04,1.005207205962962980e-01,5.405828173882604837e+00,1.531393873198390321e-01,1.277885200000000054e+01,7.011213200000000256e+01,1.521332280000000026e+02,1.200000000000000000e+01,6.700000000000000000e+01,1.540000000000000000e+02,1.309547239999999988e+02,1.320000000000000000e+02,6.639473945398421506e+00,2.718324693784434842e+01,2.206841652615463417e-02,1.438434178051283263e-01
1.584280840000000126e+02,1.201904640000000057e+02,1.046224480000000057e+02,1.620000000000000000e+02,1.240000000000000000e+02,1.080000000000000000e+02,1.381749852655473124e-04,1.372400375871602185e-01,5.912330511479432893e+00,2.045448666874393473e-01,1.149562799999999996e+01,8.907571599999999989e+01,1.584280840000000126e+02,1.200000000000000000e+01,8.500000000000000000e+01,1.620000000000000000e+02,1.292578760000000102e+02,1.330000000000000000e+02,6.355994203405806786e+00,2.388968229107754482e+01,2.625592016826210420e-02,1.507259031394264648e-01
1.510593959999999925e+02,1.200544639999999958e+02,1.048474640000000022e+02,1.520000000000000000e+02,1.210000000000000000e+02,1.060000000000000000e+02,1.257774014387333958e-04,1.143612945498249239e-01,5.077718419149077178e+00,1.805810598434132996e-01,1.345393600000000056e+01,8.028722799999999893e+01,1.510593959999999925e+02,1.300000000000000000e+01,7.700000000000000000e+01,1.520000000000000000e+02,1.270379240000000038e+02,1.280000000000000000e+02,6.659336469222473021e+00,2.551045114791629231e+01,1.961025154388886318e-02,1.270953026015373410e-01
1.397849640000000022e+02,1.350375319999999988e+02,1.044837799999999959e+02,1.430000000000000000e+02,1.380000000000000000e+02,1.080000000000000000e+02,7.594664018056442403e-05,1.727453927206891796e-02,1.310759346348036258e+00,1.445178102688406407e-01,3.629902799999999985e+01,6.715376399999999535e+01,1.397856519999999989e+02,3.600000000000000000e+01,6.200000000000000000e+01,1.430000000000000000e+02,1.325564080000000047e+02,1.360000000000000000e+02,6.507926797602507030e+00,2.478512881018646397e+01,2.249596500468922441e-02,1.364304906096870385e-01
1.488336239999999862e+02,1.278762519999999938e+02,1.182621280000000041e+02,1.510000000000000000e+02,1.300000000000000000e+02,1.200000000000000000e+02,8.957498158472854458e-05,7.573770876179349021e-02,5.359704950757866904e+00,1.144589375573445283e-01,1.303551200000000065e+01,5.415913599999999661e+01,1.488336239999999862e+02,1.300000000000000000e+01,5.100000000000000000e+01,1.510000000000000000e+02,1.323732320000000016e+02,1.340000000000000000e+02,6.647414205838182433e+00,2.647047369946703554e+01,2.107503136796845533e-02,1.302792580353721030e-01
1.535866279999999904e+02,1.202338799999999992e+02,1.056890559999999937e+02,1.570000000000000000e+02,1.230000000000000000e+02,1.090000000000000000e+02,1.284092193143165548e-04,1.218051498173394198e-01,5.586201661842038035e+00,1.847360742089489694e-01,1.256654799999999916e+01,8.186724399999999946e+01,1.535866719999999930e+02,1.300000000000000000e+01,7.700000000000000000e+01,1.570000000000000000e+02,1.282488280000000032e+02,1.310000000000000000e+02,6.423131848054413950e+00,2.407063772787117628e+01,2.499960939610759367e-02,1.466717379854248771e-01
1.635596240000000137e+02,1.082655599999999936e+02,8.501234399999999880e+01,1.670000000000000000e+02,1.120000000000000000e+02,8.800000000000000000e+01,2.479700538075537081e-04,2.034177377766440142e-01,5.755820786251677035e+00,3.159941188541420809e-01,1.225352799999999931e+01,1.247138000000000062e+02,1.635596240000000137e+02,1.200000000000000000e+01,1.200000000000000000e+02,1.670000000000000000e+02,1.217920479999999941e+02,1.250000000000000000e+02,6.213161890686592415e+00,2.131837657903847827e+01,2.801719430733047231e-02,1.594036425821403757e-01
1.713587280000000135e+02,1.155293479999999988e+02,8.798036000000000456e+01,1.730000000000000000e+02,1.170000000000000000e+02,8.900000000000000000e+01,2.164460963509625216e-04,1.946033476832268738e-01,5.053098429604748532e+00,3.215032822202259499e-01,1.332871199999999945e+01,1.251075079999999957e+02,1.713587280000000135e+02,1.300000000000000000e+01,1.230000000000000000e+02,1.730000000000000000e+02,1.284759919999999909e+02,1.300000000000000000e+02,6.046740063108389407e+00,1.751663916440411839e+01,3.028296809087486358e-02,1.748244606765601006e-01
